"id","votes"
"pAgQVgHVIuOfX0UMtWwpqw",0.5438864926
"1rqlHYXV57dj7LWzemk1og",0.227685784
"ANMNxm6VpiHG-oADDVZifA",0.218166344
"e9rtzn5VVDRv9ykW6IQ5-w",0.277186872
"fmN8ys1rjQ04kTwta2RHBw",0.236729252
"ONMmt2Gsw1tQ6Zk8DOwehg",0.209598848
"erwLExzTqMSeGkSFa9G8UQ",1.1601499455
"TX4Yj6vJY4tPWAu46BCK-w",1.1344474575
"ogAC16LE2RZUpfZx2NFLxA",0.9241881206
"OrImQMU8t2drAoBIB3DL7w",0.5971953566
"jjmLtREnjpzlXhm1EPs1ZQ",0.8151905326
"gMGrxVsskvoyQ2Jv4j4GIg",0.7057169726
"U956a4KhFtkm9bmbA_tFQw",1.3639460641
"Yc6xvoaLq0zp3DAFlItn1Q",1.7223529801
"K0Z_OV0d4cgEyStkBgRyeA",0.0444542409
"OmOxWk03QDud8XRyzOpq8g",0.7047650286
"OdLESDnP9UGwoToR4kt_Cg",0.5061445706
"uDqewZRuoY0T-F-GffdAWQ",0.6151421586
"Mys1TLWjWt8YH5h2zHcwCw",0.5443624646
"WS0fczYvX5F3haSUwKyGBw",0.5681610646
"Jjq46zUdQzSSmhWtxNVyCg",0.5957674406
"DMLcGAlMlItWOHXjSUZWxQ",0.5848200846
"d0FffgHB4rf-cvJeHXoWqA",0.6419367246
"xpVX0pN4awk23DDPIJzNOg",0.6619275486
"itiYX2LG5gYgJ7zaTwueCg",1.0217623806
"0JkC7O5FcIL5gHPaGGUjyA",0.8023392886
"RwbkNpUZKk3RvaQH1K7uMw",2.1481511319
"qcwU5S49Z7GsTIvS-N49Xw",0.2529816419
"Ra9j4hvHAHjRVho1A21hZg",0.9051492406
"uM5zm0ICnwxusCidpOwTOQ",0.6100466006
"J3bkOy6cfgIb-z4P6IDN4Q",0.9051492406
"Xg99DyMw5RYSB0esYH8f4g",0.8070990086
"gszhLmEvw6L-0oQxTK41RQ",0.7385590406
"NYrQqR9X9X1LAk22ZEuKXw",0.6890579526
"x9XZ4q0IiGqwKp1bWSmPTA",0.4986691526
"EIlK4sqOX_0XZZg8WAPdEQ",0.544714062
"UxXJ4pfWmJBsks4HjWGbOQ",0
"q-xRXgYHJgOn0uvkI9oMPg",0.5324631646
"dbUpJ6yfpwKMfZXAWalHjA",0.5205638646
"Q_FJ4qUcCN_QRyPDiVQl3w",0.6071907686
"yXdRFRPYqYmLJafsbIl01w",0.4953373486
"2niyFhdYocsFKa89ks6WeQ",0.6119504886
"c9UD2-0O-O5giBT5i25WEg",0.6005271606
"UD9zgBBetBGhbDaJgxHSIg",0.5272274726
"qCOK3SHePXGZ4AmTgHvwZw",0.5319871926
"zW4505xkFEgGpYyPJH1NUw",0.5491221846
"PmAkd8-SWDQuDmZg-_TNpA",0.5476942686
"y0ZqwjZmmiKn4BLw2wCs4A",0.5367469126
"v36rj5g8i09OgLpTzqi_xg",0.5605455126
"09SSeYDIc_Onn5UDf74kJw",0.5957674406
"Q_vXpZ3da2dLLNccTMku_g",0.5224677526
"tRV1FcG8lh78isRftMPmYw",0.5200878926
"2R5ledvk-ZYpE1go4TIXSg",0.5553098206
"Sqx7n5woxjYRYtU7NMwO7A",0.6428886686
"fLZ6orhxBSt4UpyQN30Thw",0.5296073326
"DAe0R5_VOPYUJHfC31p7pA",0.6424126966
"FpMIIiewhiXFXP4bE0BnDA",0.5034288726
"2Qv7_SQ76vcSu5oxftWs4Q",0.5029529006
"qzyDJvHN5gSE8rEVUmVw6g",0.767009636
"HTgPuoq5ioPLKflUpvHFJg",1.1128433683
"NHK1pg-kqsp5J4V6OC96fQ",0.2498187007
"FooOgufIj3oQ-x5OwLnJsA",0.2988438167
"gegtcJjpd7lKQmbuelQt5A",0.3902304407
"ul4eGkS-VhIGDpiN_d7UKA",0.3564364287
"SDdUz1RxvlP8KW09QnNW3w",0.3193106127
"BggyPB__FheceDBhJwiAKg",0
"quMVcYBoDG25NIb37e_uow",0
"il_CBM7Tohnsu9kRwt-IgA",0
"dY4yg55ZPxmZYThwr8gpGA",0
"lz-s2i_mEUKxgsvTOJguDg",0
"Vztsqkrw6FLODSTtq4meeg",0
"C5Xt1Xz-V8CF8xBGYZ200g",0
"WFCtReqrKrwtPuQB6dgnNQ",0.6224218726
"mqgO9vNGHr1UQJ6pYXRUwQ",0.5329391366
"VoUgyL7B2TjJmnzXUZGzaA",0.5933875806
"yn_6p_BVpAKTYlZSrmitsA",0.7437947326
"IAasvTM6Xezbngxz2xqyJA",0.6904858686
"qxFelsvfkR2g6Of5lExSVA",0.5091405366
"AC8482372XLbPPUTfSHbQw",0.5767285606
"6VD5KicEDqSy9mggew-k5w",0.293876818
"nqK62T9pikNe1FbsTbEQYA",0.358133038
"tSFMXkt24_TmyiWYc1Ny2A",0.5257995566
"juMF2cD2yLe8wvp_NLYd7g",1.0084351646
"OTt0k_3AHg0-GaWs2D4gEA",1.1459910726
"HQ2lXws-RDp6MMg9sbvbog",0.9813047606
"euTNfPUVZ_ja6JO2gO60ng",0.187347387
"hQhOyMJn2lY6YkHQc9eR6g",0.7447466766
"0kEahVWlk6pJ4h6QD1VW2g",0.223066554
"03PAipDv6e2n8ngth8S69Q",0
"vPFmEOdtW4xm8OW3A3pI3Q",0
"nSX8qCzH5Bh-wRtjsHLmWA",0
"QyQciLc1MEereO0CsoBVFg",0
"jOsykVg1QlgKFCWKeg5DSw",0
"8nu5hvObBahBjyRr7KwABg",0
"klwplXLT1WPB0U3sM8v4og",0
"nBcvTdrP1Y0eodxsXCBMew",0
"ZtE1AXwV6DD6vOm7-mxJfQ",0
"kC_3fpxtrRfZ0ugKd3uerQ",0
"M--65r07ZRUHXuKmZ4kgGw",0
"F6imtUkgEs4hIpKOUK90dA",0
"NrELIRMSCO-R6n1Weay_3Q",0
"urMU_bil0MSVUGF01FEUkg",0
"v7yAAKeJA2wyqhgl8VEsCQ",0
"JTvDXcSSTVhXF1bZ3e7NbQ",0
"PKdRQ3PZ9EH_pdt37K3gpw",0
"5-PuAOxmQE8KOaWiryjqmw",0
"cTAhFEkzUMSs0kg1qH_QyQ",0.7133325246
"vjEsc5kLe3pEvIGmcz_bmw",1.601372131
"eIqDLWfIYGlZXL-htwngOQ",1.320548651
"vQzZ2ERP673QGe7TtMl_-A",1.933600587
"oZ1EXCzwnF7GJaXqr0_1kg",2.3816780575
"CRyDzRY_MDFYQktJ1qOcSw",0.597705183
"FVzepqvByttuWeiWM1GTFA",0.468240799
"IEUNOcA4w4P7-dT6-Q_bQQ",0.6752547646
"lSsYcj6NP6n8eN8rm30agg",0.6676392126
"mkaxTxpVrgXk2j7areTuBA",0.8099548406
"FNQqpv6LOnteMFn6V52qdQ",0.6195660406
"dKNajwZgUGTUBzKtL6pKgA",0.6457445006
"zGj5MYWsSGlpGDqOyyWaqA",1.7930194848
"eNhPSG1bJ_rHyvuaX5OF1w",1.9143923448
"7qe8Z_Y2s7b7wf8nOLjxhA",1.7625572768
"j4kg5TdmBil4z8KDZfUn6w",1.8249096088
"U2YS0e7026_btGPiPYNHsQ",2.2599480168
"4MatnQnFh9CqnqCaBLeQpg",1.8686990328
"z4ajP-ZxNztyhDDznIUIUQ",1.8068226728
"FoMlnv1VoTE2oXy64W2DRA",1.8544198728
"bCCu03YvPn-56Hl1PsA4Ng",1.9667492648
"LY2F1nXA8vkBrJ6njuAJCw",1.7696968568
"CpGrEEoeq7aY4OHlJYyJ5g",1.7577975568
"npyq7X4JioSM4SB8OW5H_g",1.7939714288
"HwAUGGa04Zh3q82uk726Fg",1.8620354248
"mHblLduEQWVFRm2-sOD6Cw",1.9448545528
"A7WWo196DyJwUSPkea_g_g",1.8358569648
"hJR0uLREAF5QHtuM4aoL3w",1.9310513648
"ju_n6IxS8TpFzzcfqlgdTA",2.3037374408
"FMN_jBH7MXMSS3wyQN_TUw",1.8234816928
"ZTejwysPjjY7gxZJUj-fOA",1.9286715048
"36_fKhOrwTkXeKi19vRV9w",1.7587495008
"uull8UunnyG4_vq3EVMbZA",1.8506120968
"27F3zHA6qp2XF11OfY9_wQ",1.9677012088
"Fw1r_ahNfSSge8qfQT3mBw",1.9339071968
"Xalk6waP507IVrEV7OaZxw",1.4992012843
"---DgD3WlOJXFnTQP6H23A",0.6709710166
"MQ5klO9DbAnWuSMHDJm3ug",0.6143303486
"iliPD16cDh1SxgZ4LkQLSA",0.7794926326
"_xEIm_nN5J-8tQhbrBTZxg",1.680307045
"BNuRUxbgdGHWAONymW96aA",1.888782781
"AlARqXpKLarY4vYteWYe5A",1.7968340938
"W48M9VXa39ByrO2FYadh_g",0.4426957315
"7FFgkBzSIfGox6j738MC_w",0.5813850781
"h29F4UIGK758lyYMQwxaTw",0.6023278461
"dqBUUMhe38fQSbXOx0FZ8w",0.2886622981
"w85mmJ0RmN3-aI-gdnMVOQ",0.5071334461
"0Fq1v7rwtj2AiRhcfxotQA",0.5761493861
"yVFGSE4JJ6UTb63Hm4m3uQ",0.4890465101
"gUdD-ehUk0eRbvQUDYgFYg",0.5732935541
"6RV15Z2CEddLgK_cuKHlgg",0.2662916141
"NCLGWT72Ro-gCxgJyca5ZQ",0.5356917661
"5KUH_tk2ru9blnfvhc2MuA",0.3238842261
"2sKkYsh8zKFC7TYARQRvHg",0.3424471341
"uQrW3tezEUV2S8cLT0xnjQ",0
"3OJ7LqzWqOPR4nB9y2Ls9g",1.3079915605
"-5h79rxJ1KfnmXOu0rSAag",0.1426265593
"ug818y0Cy-QJvmg3H6PMCg",0.6876300366
"iswVCA2UrzVAlshrKcCUZw",0.6557399126
"TKViQxV8XIzh8wSy1h1kIg",0
"5-qjO_U4VNob8aI_SnFuXg",0.010388278
"41QNdeuzc-iQcoxv44Piug",0.3760806017
"BM5EeJP7ORcoaV1BQ9-JCg",0.4208219697
"zRmwlExqU0sHkHuc2Jmefg",0.3384788137
"cLALrZh_1bMKrFrrnKZG2A",0.6114745166
"N36Hld3EiKIww6_TEn1ttw",0.6538360246
"jqmTrw8uCyQpsO0ndaUErA",0.5990992446
"ene7KKqQiLfRPS_sYPUo-w",0.5319871926
"qiyw39cmxCtMP3ccb22j8g",0.6595476886
"DS1kZdNyi6cFQ5Kvl0-EAw",0.2946321319
"xtWqEcqjQIIc9oOEg7IkOQ",0.3786500247
"ZD6801XJzYPOQdGSCw9W8Q",1.1931123006
"w7YO_Imkn9iLp8s4Z8I4xw",0.6842982326
"4JTwhCcnOQtDdm4jEnuzoQ",2.1767760501
"eWmw8E7g8A_C-tTHawd2cg",1.8055178901
"_2CZFpLLP8_G_Jpofq7x-Q",1.9135635341
"AGhINqKd7l5A1XQM7jV8Vw",1.9506893501
"hngunVj2QrK03xha58GrLw",1.9935268301
"f6hhCjYwMk-nuuHrsDJLxg",1.7265065381
"Bm_Xsd3w4GyqUkdSs14AHg",1.8726299421
"0YJg4rziCYBmSa0CJJSXNg",1.7779115141
"dnKtiW5t8B5ksSRxlioqJw",2.1206113541
"ChmtQlPvzpOPwPQj-HY7EQ",2.0663505461
"1JLN9J05uN7fjycncL48_A",1.8136094141
"ByLFQqAYD5MStkkfc2b4eg",1.8593027261
"W50mWVdX35BipWAAAc8W2Q",2.1410781501
"0tlFVY816wWos7a-Aubojg",2.1425060661
"AzK_NSvaJ-Y5RlfPsRdzOQ",2.7427067581
"VHp6ejpLlWIaD2f4tIBIVw",1.8850052141
"n7zJHfVUWrhVcPAuCqYqPQ",2.1406021781
"fkyJkv_rGXi5bFQikrLwcw",1.6836690581
"YjSYwuIDOvwCE3btftYKag",2.4204737141
"lPUVgmWGai7UXuSkvYBjfA",1.8835772981
"LT_tCvYJs0ubj_C8LwnKtQ",0.6367662424
"JmeLdBWNKQ-9yPOZ3hvSSg",0.8632637046
"lf8v2cTyR8MExxqeoPFEcg",0.5986232726
"-CGf5blvjQyVGzfpVOYpTg",1.0222383526
"0QqTTR2K4vxwln_koxgG0Q",0.5900557766
"ZMpEBMZtv8FwVDD9QISP8w",0.5334151086
"-lDxyhRLy3rT9U6fnO42Iw",0.8927739686
"ul9E8xdIbZrPoOMcjj4dyQ",1.0374485869
"z0IUv5Fs13yh5ZOCJNKLOQ",1.7339865005
"laU9U5bhjvoMkIGbzDyVxg",2.474193598
"8CWF6VT35RV3oUr3eJ34Rw",0.7685452766
"4EE0vjKmN2QzgxwMa7EzFA",0.3403326385
"vPiLLWODmHK6IOMtriUNKQ",2.0779004806
"YtL3CwQsqxGew3DMcSQcpg",2.1616715526
"s7fVTm0UP1z5A22I3PBYpQ",0.7578871739
"DxOdz2NKkSu1x09sSjHCHw",0.6295614526
"fwaVIODD1mbjXNqtls1wTA",0.5286553886
"fmUyfLjOchgG_Sz4mk2b_Q",0.5072366486
"Z1DWVF_Oq0zroUxpFFva_A",0.9501834005
"pbIddV0XrzspRpipzDJX8g",1.9075214593
"f1fwbd1NSGZtzl0SS26X6A",0.6695431006
"hb8BPQwvUlCqcG6Xrbtkqg",0.6148063206
"O4xSYBzlGvSrUx4iY6Iy0w",0.5819642526
"IYwP5mH6B0NWfzvytgF4Qw",0.5495981566
"Jg5UwsymY0F2yJTxOQnUAg",0.6809664286
"J5etMXsCze4Eux5NyTbsLQ",0.6743028206
"XvkAIHoUa6Oi7gJCihzHVA",0.8903941086
"qjRrc-1Gs6ZJAGJbPr5zAg",0
"QbygolV0R5z5C4zPrpO3aA",0.4120946573
"ZEOCRKRY-uCFSPiVx-EknQ",0.6205179846
"26e-sgYSD3uAW-G74qqckQ",0.6681151846
"0hhMDB_4cor5p5GBXKZI2Q",1.0603161126
"jEJsSFLh-YiJqCblCCt-_w",0.6309939065
"eTqxp2DcU1y_DINhjyqe1A",0.8589844945
"L_tFzP-l_DDnsLhaEnBExw",0.6251940286
"1TgEy5y5_bE7AnraZGhy2A",0.6171025046
"dIU4GUlEpm5YZ4Sa2aobJA",0.3443705486
"DOaTPhVY-atWgQSN7OkhtQ",0.7598941046
"W0-17wwuK8iD6OuG4Ej27Q",0.7414148726
"wpY5v8dTA1utE9NwewgxOg",0.5800603646
"bd3jCYKGaXvMmEkNNsWRTg",2.6403145512
"Q7rWHeiVeCNZomam-bFSvA",0.5076619865
"LIelvAcfVFLEX-r1rcoh5w",0.1463992385
"odcr7daFBfWqT2hD4mgOnQ",0.1287882745
"dkxjwIkQaLSnLiRFYkZGPQ",3.4125027437
"4yIeJJmP0wvtNq5h-uUF4w",3.5048413117
"eUMFSyQFNrRVBlth_e0REg",2.8575193917
"hUDKGKSfWHESjrRf3m_G-A",3.2373450477
"cPb0CdhH-pOvcSr9TwIyrw",0.6019550766
"z1pI4d8rHlpXNSKalLsm7Q",0.6400328366
"rEJ9JR3E-73NugHp_g1NlA",0.9803528166
"SVlnSiZznQtKRRbC9ANWrQ",0.2613713431
"So2TwhmY2Ak2dMzxhJppIg",0.057815973
"whvTqX5tDUP575KQZXpU1Q",0
"uaEpxHpGH8JQkPr66TM4iQ",0.7702579566
"P3aZq699jHwwlEwUBxMccg",0.436340684
"fJ0dTqtRUce6Z9VB17YHPQ",0.6424126966
"NzySAbPSabTAMQD8f-tejg",0.8041723136
"x7P-Y6Z0gderUWTTXcAzrw",0.6790625406
"jNMLifQMe3kUspEd73hVyA",0.201940103
"2BPwlmu-iTHs-lWawQLJOw",0
"dRFH_MMwSTOpy4TbVj6QdQ",0.1118976548
"lD7e0yzcG4GK9sNU4dgz2Q",0.9817807326
"W-Gj35ZwUnqh4Q2okJLS7w",0.2028271105
"noVrW4bZQFot5xSKkERAVg",0
"hcEv5UdDpUscWqmWRKe4sQ",0.0918752545
"lCgxdCswymk7ct6wTIWQEw",0.5070960025
"-gUxgHE78wkTQPdLQt-M4A",0.9965358646
"Tx_49q58YqjXOMLlfsRrNg",2.1955166618
"0q8A4mzXt3344dvTinlnAw",0.5605455126
"XSP1AYB3aSnoN75X9Wg50g",0.5381748286
"kwEeQRRIJM-GgrflkxNlvg",0.7189777452
"dr9Y-O2lkdXYiHse1AZJGA",0.5196119206
"OkRHho1mEX5_kHKaOh-kPg",1.0076402716
"lP3l0_lAigPhMU_f3O20eQ",0.479663946
"dNibXPAWCQhgujcXJo017w",0.443490074
"KElm90bAV6524ANfGIcz3w",0.6443165846
"GV7ryha4Ud8B8Vawpe9ifg",0
"9XV5SPxkds-yL5Koe7blGQ",1.1588423166
"vIeoUKcJjKxOOZINEvgasA",1.2692678206
"hrUyiPMtkeG57CCLBR4gjA",0.7718770806
"gRi-co4nFYdX9M0ZUML3mQ",0.7685452766
"6ghx5bcLenKEKZdo1N4fmw",1.2664119886
"Knc-ZHLqtuBndwOtsJnbJQ",0.8161424766
"YyK8HZLck58QabDBhspCXA",0.8637396766
"yKnnyLEXF2mCQN3o6Of1BA",1.2411854726
"yNP40UdHorUJdOgbsICjJA",0.8128106726
"Nye6s8Sz1YH4kkYjnNsqAQ",0.7133325246
"rIDq588q5UrpsRsiJL8wBg",0.5905317486
"LQAROUQcriZUCaXrSW--dw",1.3216247406
"NSO0lYYOQGJcSz-7kwByfA",0.9974878086
"nMg8SyorMoYZMQ2VGPdHlA",0.0718002087
"4TgJEq6U12JCkQLpC8edUg",0.1627108607
"KGJzObdLPoqnjL0rIWic9A",0.5530079007
"oIHNi8x9v1gGk4hEboyKvg",0.0813196487
"DkwbIGJssRSY4P0YyY6tMA",0.0032602407
"MxN0GNwFK-gObfTnKiJi2w",0.1379603167
"e1whIRKJl3rKHhuq3Uywrw",0.0970267247
"SCcgrZJvpLu3js-aj_u5iA",0.0927429767
"cEczEAmXPVYMqFJNZccoVA",0.2859876087
"YRBmXLNl48cb9StErz1h7A",0.0694203487
"ynMiV7T_Mt8TdVdCaK5ZOw",0.0560931327
"g2XcnT0Ajy8KrFeL1BkXmw",1.3011579446
"R7KApmdbWuRpXNbvkfXnrw",0.7642615286
"uqRfGe4Bh8xtKUCDHzcXYw",0.8713552286
"L3oF5fGSAd7NwmLyfmET4Q",0.8266138606
"xtUHu0uTPVkaJYqGeyM2_w",0.7380830686
"Oemedxq_KQL2aihv6nI8-A",0.0739750839
"r_Rnil_YkKj2NlphcNK9sw",1.9317010642
"MB1kEQgzb3ibDqVaiLU3Gw",0.6305133966
"84MWWvG1Z1On7NUKR1QaCQ",0.8856343886
"SibYoRI_V3SFp5NMniQVTg",3.4040432567
"oTOswFSmg1veqFlBCibE0Q",0.5552845637
"7iq0CCS91Kb4jgSh9KP5qg",0.6980761637
"GmXnaJA0NNMaqWd1Jn0UHA",1.5160547106
"EphU5ynfziyTBvBLYsEHDg",1.6655099186
"hXzoKYB-HtY06y58v91EUg",0.7614056966
"1CHu6WcinxQwkI3UZE28Vg",0.6157582646
"WjHMfEOmmgPD5r0SSf_IkA",0.4943854046
"cKf0Dhz2GBkwdITJ5x2QVA",0.4510841657
"hLyuiXG7WgdfLc96vEdymg",0.3887532113
"6S-FElXtclwUAHpgm1-i_g",0.6743364113
"kEe4yk4y9YEwtaXFXaDrww",0.5272610633
"yA-p9_edxV9s-nkvW7x0NA",0.9679775446
"MeQpbhorM6vHj30McFdwSg",1.2359497806
"Bcf-D92PI2glZzjq-3eM4w",0.5852960566
"hlmKIEmiYDH_dHIwrhWV0Q",0.9103849326
"T9vTpuekeCAsN80HtYhYhg",0.9061011846
"Ysb8y1lz15h68mrt3SJZXw",0.7718770806
"t5TeRE2N5oVyTDIkcvyshg",1.4268145526
"_C7iPZKMFs7QXjUcr0QTVA",0.9265679806
"IgakQ3kb719AsjtKJvOFjw",1.0189065486
"EBtq7_qDiUp7PWGOUFKT0g",0.7537901446
